Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_174.jpg;9.858374;0;0;3.603003;125.2368;102.2611;359.9197;11.25773;0.9876695
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_223.jpg;12.09037;0;0;3.591169;125.3775;102.2946;-0.004945911;12.24445;1.029905
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_273.jpg;14.35869;0;0;3.57473;125.5844;102.3499;0.01226296;14.0816;1.15437
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_323.jpg;15;0;0;3.564681;125.7206;102.3891;359.9941;15.4521;1.197187
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_373.jpg;13.42829;0;0;3.548975;125.9234;102.4522;0.0143315;17.50489;1.168167
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_423.jpg;11.23867;0;0;3.534929;126.0562;102.4978;359.9903;18.76138;1.149491
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_473.jpg;8.9849;0;0;3.520238;126.2536;102.5713;359.9853;20.38875;1.139921
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_524.jpg;6.746961;0;0;3.511611;126.3841;102.6226;-0.003993953;21.25665;1.138533
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_573.jpg;4.484088;0;0;3.49982;126.5783;102.7012;359.9831;22.24393;1.097317
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_623.jpg;2.255194;0;0;3.492215;126.7069;102.7545;359.9725;22.67683;1.051544
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_673.jpg;0;0;0;3.479979;126.899;102.8352;359.9498;23.00653;0.98009
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_724.jpg;0;0;0;3.472118;127.0265;102.889;359.9293;23.07834;0.9218882
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_773.jpg;1.491029;0;0;3.460377;127.2169;102.97;359.8907;23.16258;0.834726
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_825.jpg;3.738828;0;0;3.452471;127.3428;103.0251;359.8593;23.34595;0.7985219
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_873.jpg;5.991883;0;0;3.439776;127.5301;103.1099;359.821;23.93409;0.7802678
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_923.jpg;8.238598;0;0;3.430596;127.6534;103.1685;359.7988;24.55815;0.8082269
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_974.jpg;10.50237;0;0;3.415975;127.8361;103.2602;359.7809;25.80471;0.908434
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_023.jpg;12.76178;0;0;3.404999;127.9564;103.324;359.8024;26.83351;0.9985168
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_073.jpg;15;0;0;3.38821;128.1349;103.4244;359.9246;28.61925;1.127465
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_124.jpg;15;0;0;3.375022;128.2515;103.4944;0.01975349;29.96694;1.212421
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_174.jpg;14.24585;0.05027676;0;3.359783;128.4221;103.5996;-0.001873019;32.06234;1.164593
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_224.jpg;12.01821;0.198786;0;3.348896;128.5334;103.6735;0.008790347;33.34247;1.117007
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_274.jpg;9.762;0.3492;0;3.345795;128.6963;103.7895;-0.004408941;35.05067;1.121704
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_324.jpg;7.515242;0.4989839;0;3.350173;128.8039;103.8691;0.002972466;35.98035;1.118184
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_374.jpg;5.186269;0.6542487;0;3.364625;128.9647;103.9907;0.006744518;37.08187;1.078773
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_424.jpg;2.984058;0.8010628;0;3.3799;129.0718;104.0733;0.006688063;37.59204;1.043713
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_474.jpg;0.6898677;0.9540088;0;3.411114;129.2335;104.1996;0.04249763;38.03644;0.9913778
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_524.jpg;-1.529192;1;0;3.43516;129.343;104.2845;0.0951135;38.0936;0.9337116
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_574.jpg;-3.779104;1;0;3.472663;129.5103;104.4124;0.2180229;37.84145;0.799384
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_624.jpg;-6.060333;1;0;3.496989;129.6244;104.4972;0.3275005;37.42069;0.6662453
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_674.jpg;-8.274647;1;0;3.532429;129.7996;104.623;0.5303454;36.437;0.3957397
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_724.jpg;-10.51097;1;0;3.55492;129.9196;104.7049;0.6850773;35.52268;0.1551125
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_774.jpg;-12.81609;1;0;3.586946;130.1036;104.824;0.9091423;33.81429;359.7299
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_824.jpg;-15;1;0;3.607899;130.2279;104.9005;0.9992502;32.45067;359.455
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_875.jpg;-15;1;0;3.630967;130.4154;105.0097;0.9753709;30.13291;359.0997
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_924.jpg;-15;1;0;3.645756;130.5415;105.0782;0.8583158;28.51611;358.8809
../test_dataset3/IMG/robocam_2017_12_06_19_17_27_974.jpg;-15;1;0;3.666364;130.732;105.1747;0.5423263;26.1776;358.6021
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_025.jpg;-15;1;0;3.674791;130.8592;105.236;0.2422658;24.81832;358.5138
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_075.jpg;-15;1;0;3.684498;131.0518;105.324;359.7555;22.97094;358.5665
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_125.jpg;-15;1;0;3.689148;131.1855;105.3806;359.6057;21.68419;358.6848
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_174.jpg;-15;1;0;3.745825;131.3949;105.4599;359.6198;19.68596;358.8503
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_225.jpg;-15;1;0;3.757824;131.5399;105.5084;359.7833;18.45406;358.9553
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_274.jpg;-15;1;0;3.814471;131.7656;105.5719;0.1563517;16.05775;358.9475
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_325.jpg;-15;1;0;3.834529;131.9168;105.6095;0.3145631;14.40262;358.922
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_375.jpg;-15;1;0;3.858891;132.1434;105.6586;0.3792089;11.84145;358.8871
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_425.jpg;-15;1;0;3.874296;132.2943;105.6861;0.3130731;10.12463;358.8499
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_475.jpg;-15;1;0;3.896207;132.5203;105.7196;0.06448239;7.644165;358.7933
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_525.jpg;-15;1;0;3.909523;132.6732;105.7375;359.9111;6.08342;358.7908
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_574.jpg;-15;1;0;3.965533;132.9092;105.7571;359.91;3.895691;358.773
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_625.jpg;-15;1;0;3.984274;133.0699;105.7646;0.02672232;2.440262;358.7446
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_675.jpg;-15;1;0;4.006773;133.3092;105.7692;0.01540784;0.2627869;358.7625
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_728.jpg;-15;1;0;4.015259;133.4693;105.7684;359.9816;358.8668;358.842
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_775.jpg;-15;1;0;4.061069;133.7122;105.7561;0.01458688;356.6619;358.8348
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_825.jpg;-15;1;0;4.078277;133.8745;105.7429;0.01334032;355.1954;358.8207
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_875.jpg;-15;1;0;4.107345;134.1186;105.7163;0.01066705;352.9751;358.834
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_926.jpg;-15;1;0;4.126733;134.2817;105.693;0.01309812;351.4785;358.8388
../test_dataset3/IMG/robocam_2017_12_06_19_17_28_975.jpg;-15;1;0;4.155896;134.5265;105.6499;0.01329779;349.2572;358.829
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_025.jpg;-15;1;0;4.174302;134.6897;105.6158;0.01597998;347.7893;358.8214
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_075.jpg;-15;1;0;4.20271;134.934;105.5571;0.01124004;345.5805;358.8245
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_125.jpg;-15;1;0;4.220331;135.0966;105.5127;0.01754441;344.1035;358.832
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_175.jpg;-15;1;0;4.249515;135.3394;105.4376;0.01538265;341.9005;358.8277
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_225.jpg;-15;1;0;4.267045;135.5006;105.3823;0.0178412;340.4285;358.8299
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_275.jpg;-15;1;0;4.295968;135.7408;105.2913;0.01290447;338.2148;358.8326
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_326.jpg;-15;1;0;4.314325;135.8998;105.225;0.01333813;336.7561;358.8229
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_375.jpg;-12.70963;1;0;4.342464;136.1367;105.1186;0.009680993;334.6487;358.8373
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_426.jpg;-10.50436;1;0;4.362663;136.2935;105.0429;0.004217108;333.3833;358.8529
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_475.jpg;-8.224031;1;0;4.397675;136.5275;104.922;0.01252038;331.7814;358.8286
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_527.jpg;-5.994955;1;0;4.416558;136.6831;104.8387;0.007901515;330.9372;358.8552
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_577.jpg;-3.746942;1;0;4.451533;136.9164;104.7091;0.01277848;329.986;358.9231
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_627.jpg;-1.491086;1;0;4.475798;137.0718;104.6199;0.01888091;329.5598;358.9591
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_675.jpg;0;1;0;4.511634;137.3061;104.4833;0.05320902;329.2464;359.0074
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_726.jpg;0;1;0;4.534538;137.4633;104.3906;0.1011488;329.1649;359.0382
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_778.jpg;0;1;0;4.568611;137.7006;104.2503;0.1912757;329.1227;359.1104
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_826.jpg;-2.26755;1;0;4.592215;137.8597;104.1555;0.2664616;329.0581;359.1624
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_876.jpg;-4.508096;1;0;4.626028;138.0987;104.0106;0.3864656;328.733;359.2312
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_928.jpg;-6.758502;1;0;4.648747;138.2581;103.9118;0.4660513;328.3305;359.2623
../test_dataset3/IMG/robocam_2017_12_06_19_17_29_976.jpg;-9.105885;1;0;4.681846;138.496;103.76;0.5530176;327.3907;359.2883
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_026.jpg;-11.27695;0.9498134;0;4.703947;138.6533;103.6559;0.5771053;326.5389;359.287
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_076.jpg;-9.017769;0.7992013;0;4.73327;138.8867;103.4957;0.5437683;325.0963;359.2649
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_126.jpg;-6.797737;0.6511991;0;4.749382;139.0407;103.3864;0.4845841;324.2115;359.233
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_176.jpg;-4.500039;0.4980192;0;4.765935;139.2695;103.2193;0.3492033;323.1639;359.1615
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_226.jpg;-2.298996;0.3512831;0;4.772015;139.4208;103.1062;0.2386242;322.6717;359.099
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_276.jpg;1.523559;0.1988385;0;4.773051;139.6468;102.9357;0.05860408;322.3693;359.0121
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_326.jpg;3.756058;0.0500052;0;4.768991;139.7975;102.8222;359.9456;322.4193;358.985
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_376.jpg;6.021581;0;0;4.754193;140.0248;102.6534;359.813;322.8181;359.0391
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_426.jpg;8.252138;0;0;4.742226;140.1776;102.5426;359.755;323.287;359.1604
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_476.jpg;10.55191;0;0.1018016;4.721519;140.408;102.3803;359.6605;324.352;359.4474
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_527.jpg;12.76109;0;0.2490807;4.69506;140.5619;102.2762;359.5606;325.2827;359.7113
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_577.jpg;15;0;0.4001098;4.619701;140.7917;102.1292;359.3078;327.0038;0.2433085
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_626.jpg;15;0;0.5498672;4.548948;140.9433;102.0356;359.1398;328.2494;0.580534
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_676.jpg;12.7559;0;0.6994736;4.441282;141.1684;101.9021;358.9026;330.1086;1.047336
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_726.jpg;10.5126;0;0.8490272;4.350078;141.3168;101.8168;358.796;331.3051;1.277379
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_777.jpg;8.234836;0;1;4.260464;141.5361;101.6934;358.6623;333.4351;1.472155
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_827.jpg;6.000094;0;1;4.12845;141.6798;101.6159;358.6123;334.569;1.459651
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_877.jpg;3.730516;0;1;3.976745;141.892;101.5069;358.5371;335.9771;1.364357
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_927.jpg;1.482053;0;1;3.93625;142.0306;101.4386;358.5131;336.6242;1.19943
../test_dataset3/IMG/robocam_2017_12_06_19_17_30_976.jpg;0;0;1;3.748324;142.2329;101.3431;358.4703;336.8039;0.8809867
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_027.jpg;0;0;1;3.625386;142.3628;101.2828;358.4291;336.2751;0.6189182
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_077.jpg;0;0;1;3.443975;142.5485;101.1913;358.4645;334.8304;359.9823
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_129.jpg;0;0;1;3.30329;142.6687;101.1339;358.58;333.8589;359.7451
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_177.jpg;0;0;1;3.105493;142.8386;101.0505;358.7056;332.6244;359.4779
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_227.jpg;0;0;1;2.968666;142.944;100.9973;358.7288;331.9212;359.3792
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_277.jpg;0;0;1;2.788498;143.0909;100.9204;358.7013;330.9686;359.325
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_328.jpg;-0.7325542;0;1;2.658438;143.1823;100.8704;358.6679;330.4322;359.3279
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_377.jpg;-3.011799;0;1;2.47681;143.3117;100.7971;358.6596;329.7598;359.3964
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_427.jpg;-5.265541;0;1;2.37011;143.3937;100.7496;358.7145;329.3592;359.5067
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_477.jpg;-7.506001;0;1;2.192111;143.5054;100.682;358.7253;328.3227;359.7292
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_527.jpg;-9.763605;0;1;2.058968;143.5723;100.6386;358.682;327.4958;359.8858
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_577.jpg;-11.99839;0;1;1.855985;143.6615;100.5738;358.5988;326.1151;0.0005833018
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_628.jpg;-14.26891;0;1;1.750396;143.7154;100.5303;358.6087;325.0492;359.9677
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_677.jpg;-15;0;1;1.590848;143.7882;100.4695;358.6325;323.3189;359.9777
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_728.jpg;-15;0;1;1.460703;143.83;100.4317;358.6092;322.1652;359.9777
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_777.jpg;-15;0;1;1.265142;143.884;100.3787;358.5655;320.4658;359.9754
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_827.jpg;-15;0;1;1.162252;143.9156;100.345;358.5962;319.3247;359.9748
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_877.jpg;-15;0;1;0.9987386;143.9543;100.3011;358.5889;317.8358;359.9832
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_928.jpg;-15;0;1;0.8658592;143.975;100.2756;358.5675;316.8585;359.9798
../test_dataset3/IMG/robocam_2017_12_06_19_17_31_978.jpg;-15;0;1;0.6942434;143.9998;100.2423;358.5506;315.4375;359.9857
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_027.jpg;-15;0;1;0.5596174;144.0114;100.2256;358.5087;314.8173;0.0008694895
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_078.jpg;-15;0;1;0.3612761;144.0192;100.208;358.4305;313.7144;359.9687
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_128.jpg;-15;0;1;0.2123593;144.0195;100.2022;358.3409;313.0797;0.02566538
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_178.jpg;-15;0;1;0.04622334;144.0195;100.2018;358.3391;313.0416;0.1005685
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_227.jpg;-15;0;1;-0.03560625;144.0195;100.2017;358.4738;313.0352;0.09394256
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_277.jpg;-15;0;1;-0.1063198;144.0195;100.2017;358.834;313.039;0.002008731
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_329.jpg;-15;0;1;-0.1233729;144.0194;100.2019;359.1012;313.0397;359.9297
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_378.jpg;-15;0;1;-0.1195309;144.0193;100.202;359.4888;313.0406;359.8277
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_427.jpg;-15;0;1;-0.1154452;144.0193;100.2021;359.7373;313.0415;359.7667
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_478.jpg;-15;0;1;-0.107938;144.0192;100.2022;0.09106513;313.0431;359.6862
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_528.jpg;-15;0;1;-0.1021148;144.0192;100.2023;0.3119715;313.0442;359.6402
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_578.jpg;-14.25709;0;1;-0.08128791;144.0191;100.2024;0.5815881;313.0459;359.6208
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_628.jpg;0;0;0;-0.07059985;144.0191;100.2024;0.7348963;313.0468;359.6241
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_678.jpg;0;0;0;-0.05365331;144.0191;100.2025;0.9083488;313.0478;359.6702
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_729.jpg;0;-0.1505606;0;-0.05462686;144.0184;100.2036;0.9458512;313.0654;359.7463
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_778.jpg;0;-0.3012507;0;-0.06191906;144.0163;100.2061;0.9393612;313.1516;359.8654
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_828.jpg;0;-0.4523549;0;-0.07750394;144.0138;100.2086;0.8970667;313.1049;359.9392
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_878.jpg;0;-0.60147;0;-0.08240355;144.0094;100.2133;0.7975571;312.9564;0.04341771
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_929.jpg;0;-0.7522109;0;-0.08798833;144.0057;100.2172;0.7019247;312.9396;0.1058464
../test_dataset3/IMG/robocam_2017_12_06_19_17_32_981.jpg;0;-0.902745;0;-0.1437636;143.9965;100.2269;0.4403417;313.1659;0.1884954
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_028.jpg;0;-1;0;-0.1864929;143.989;100.2348;0.22917;313.1841;0.2386401
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_079.jpg;0;-1;0;-0.2307272;143.9753;100.2493;359.8493;313.0462;0.3041196
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_129.jpg;0;-1;0;-0.2771372;143.9648;100.2605;359.5684;313.0591;0.3413117
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_179.jpg;-0.7433045;-1;0;-0.3117517;143.9467;100.2787;359.1639;313.2516;0.3273958
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_228.jpg;-2.993892;-1;0;-0.3462881;143.9345;100.2917;358.9303;313.3938;0.2978046
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_278.jpg;-5.24227;-1;0;-0.3692628;143.9172;100.3107;358.7351;313.5825;0.1630931
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_328.jpg;-7.490251;-1;0;-0.4104113;143.9065;100.3228;358.731;313.8231;0.01570285
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_379.jpg;-9.728769;-1;0;-0.4758405;143.8913;100.3448;358.7894;314.2597;359.9036
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_428.jpg;-11.9983;-1;0;-0.5244899;143.8806;100.3611;358.854;314.7941;359.9119
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_479.jpg;-14.24867;-1;0;-0.5537076;143.863;100.3884;358.9179;315.6504;359.9683
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_528.jpg;-15;-1;0;-0.5858508;143.8508;100.408;358.941;316.4378;0.01819959
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_579.jpg;-15;-1;0;-0.6170238;143.8302;100.4386;358.9492;317.7167;0.0613177
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_628.jpg;-15;-1;0;-0.6460149;143.8155;100.4597;358.9463;318.6097;0.07979684
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_678.jpg;-15;-1;0;-0.6594443;143.7921;100.492;358.9331;320.0206;0.09173248
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_728.jpg;-15;-1;0;-0.7013011;143.7751;100.5143;358.9075;320.9797;0.08303108
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_779.jpg;-15;-1;0;-0.7250003;143.7476;100.5485;358.8629;322.5262;0.04161376
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_829.jpg;-15;-1;0;-0.7700496;143.7275;100.5724;358.8082;323.5988;0.01044839
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_879.jpg;-15;-1;0;-0.7912977;143.6967;100.6086;358.7663;325.3044;0.007686759
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_929.jpg;-15;-1;0;-0.8326408;143.6749;100.633;358.7611;326.5176;0.01090657
../test_dataset3/IMG/robocam_2017_12_06_19_17_33_979.jpg;-15;-1;0;-0.852393;143.6397;100.6697;358.7696;328.3099;0.01169043
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_030.jpg;-15;-1;0;-0.8877789;143.6148;100.6941;358.7895;329.5776;0.01181294
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_079.jpg;-15;-1;0;-0.9108345;143.5751;100.731;358.8178;331.5917;0.01099313
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_129.jpg;-15;-1;0;-0.945944;143.547;100.7555;358.8231;332.9823;-0.0002911982
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_179.jpg;-15;-1;0;-0.9688259;143.5021;100.792;358.8141;335.0759;359.9746
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_229.jpg;-15;-1;0;-1.006426;143.4704;100.8164;358.8052;336.5186;359.9634
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_279.jpg;-15;-1;0;-1.033961;143.4201;100.8523;358.8072;338.679;359.9508
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_329.jpg;-15;-1;0;-1.072343;143.3848;100.8757;358.8127;340.1199;359.949
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_379.jpg;-15;-1;0;-1.098753;143.329;100.9101;358.8214;342.3265;359.9513
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_429.jpg;-15;-1;0;-1.135337;143.2899;100.9325;358.8217;343.8323;359.9483
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_480.jpg;-15;-1;0;-1.159148;143.2287;100.9648;358.8201;346.1558;359.9369
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_529.jpg;-15;-1;0;-1.200459;143.1859;100.9854;358.818;347.6892;359.9296
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_579.jpg;-15;-1;0;-1.221654;143.1192;101.0147;358.8298;350.063;359.9218
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_629.jpg;-15;-1;0;-1.258871;143.0728;101.0331;358.8383;351.6317;359.9163
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_679.jpg;-15;-1;0;-1.290843;143.0006;101.0588;358.856;354.0573;359.9044
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_729.jpg;-15;-1;0;-1.323222;142.9509;101.0746;358.8678;355.7244;359.8899
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_780.jpg;-15;-1;0;-1.34484;142.8735;101.0959;358.8842;358.2029;359.8611
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_829.jpg;-15;-1;0;-1.388921;142.8203;101.1084;358.9008;359.8893;359.8391
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_879.jpg;-15;-1;0;-1.413702;142.7383;101.1244;358.9338;2.466675;359.8018
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_930.jpg;-15;-1;0;-1.444948;142.6821;101.1331;358.9586;4.199661;359.7737
../test_dataset3/IMG/robocam_2017_12_06_19_17_34_980.jpg;-15;-1;0;-1.469302;142.5955;101.1431;359.005;6.8134;359.729
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_029.jpg;-15;-1;0;-1.512856;142.5366;101.1477;359.0414;8.596672;359.6969
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_080.jpg;-15;-1;0;-1.537187;142.4463;101.1509;359.1029;11.31623;359.6413
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_130.jpg;-15;-1;0;-1.568991;142.3849;101.1506;359.1484;13.14144;359.6021
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_180.jpg;-15;-1;0;-1.594225;142.291;101.1464;359.216;15.91801;359.537
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_231.jpg;-15;-1;0;-1.635486;142.2276;101.1408;359.2675;17.78601;359.4899
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_280.jpg;-15;-1;0;-1.660445;142.1313;101.1283;359.3546;20.63497;359.4199
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_330.jpg;-15;-1;0;-1.693368;142.0663;101.117;359.4099;22.55533;359.3672
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_380.jpg;-15;-1;0;-1.718631;141.9679;101.0955;359.4998;25.45409;359.2862
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_430.jpg;-15;-1;0;-1.756308;141.902;101.0781;359.5638;27.4126;359.231
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_480.jpg;-15;-1;0;-1.78055;141.8026;101.0472;359.6624;30.38214;359.1453
