Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_499.jpg;3.01122;1;0;5.005193;125.3885;119.1172;1.371023;305.5607;-0.002426425
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_548.jpg;5.361521;1;0;5.016609;125.5645;118.8727;1.398505;305.9031;0.0072535
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_598.jpg;7.510271;1;0;5.00725;125.6837;118.7109;1.421399;306.3578;0.04683606
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_648.jpg;9.774989;1;0;5.016081;125.8639;118.4713;1.375444;307.3359;0.1019018
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_698.jpg;9.056071;1;0;5.044713;125.9859;118.3136;1.305386;308.3008;0.1367956
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_748.jpg;6.792212;1;0;5.01201;126.173;118.0814;1.171447;309.4418;0.285938
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_798.jpg;4.546666;1;0;5.009926;126.2985;117.9278;1.04766;310.0712;0.3627669
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_848.jpg;2.294458;1;0;5.011863;126.4892;117.6997;0.8569449;310.7558;0.4943842
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_898.jpg;0.04850507;1;0;5.011894;126.6173;117.5483;0.7336017;311.007;0.5755312
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_949.jpg;0;1;0;5.01182;126.8105;117.3217;0.5653428;311.1674;0.6760162
../test_dataset2/IMG/robocam_2017_12_05_22_02_15_998.jpg;0;1;0;5.011186;126.9401;117.1709;0.4732928;311.203;0.7316949
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_048.jpg;0;1;0;5.011554;127.1355;116.9446;0.3756832;311.2115;0.7965884
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_099.jpg;0;1;0;5.012131;127.2662;116.7936;0.3322588;311.2038;0.8182662
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_148.jpg;0;1;0;5.011584;127.4629;116.5668;0.306415;311.1888;0.8265091
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_199.jpg;0;1;0;5.01664;127.5946;116.4152;0.3249399;311.1804;0.8240643
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_248.jpg;0;1;0;5.006097;127.7927;116.1874;0.3846569;311.179;0.7917526
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_298.jpg;0;1;0;5.006371;127.9248;116.0354;0.4344195;311.1729;0.7472997
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_349.jpg;0;1;0;5.015165;128.1232;115.8073;0.5329092;311.1564;0.6639345
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_398.jpg;0.7352579;1;0;5.015167;128.2558;115.6549;0.6192925;311.1552;0.6028219
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_448.jpg;3.01064;1;0;5.008102;128.4557;115.4268;0.7665263;311.302;0.5161852
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_499.jpg;5.258256;1;0;5.007317;128.5899;115.2757;0.8609142;311.5668;0.4689465
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_549.jpg;7.504381;0.9500802;0;5.015079;128.7933;115.0514;0.9937879;312.242;0.4383267
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_599.jpg;9.765182;0.79936;0;5.012295;128.9293;114.904;1.010887;312.9142;0.3950956
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_649.jpg;8.983984;0.9483099;0;4.971519;129.137;114.688;0.9895715;314.1505;0.4146205
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_699.jpg;6.716026;1;0;5.020076;129.2772;114.5454;0.9610367;314.9635;0.4387737
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_750.jpg;4.462971;1;0;5.001273;129.4892;114.3341;0.8671082;315.9171;0.4719489
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_799.jpg;2.207565;1;0;4.966242;129.6311;114.196;0.783264;316.3206;0.5243459
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_849.jpg;0;1;0;5.011894;129.8463;113.9883;0.6921275;316.6801;0.5819526
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_899.jpg;0;1;0;5.011853;129.9904;113.8502;0.6408386;316.7818;0.6090218
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_949.jpg;0;1;0;5.011212;130.2074;113.6433;0.5920579;316.8358;0.6406632
../test_dataset2/IMG/robocam_2017_12_05_22_02_16_999.jpg;0;1;0;5.015225;130.3528;113.5054;0.5853465;316.8444;0.6572046
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_049.jpg;0;1;0;5.007361;130.5715;113.2985;0.6005762;316.8496;0.6562058
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_099.jpg;0;1;0;5.003718;130.7176;113.1603;0.6309101;316.8449;0.6450166
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_149.jpg;0;1;0;5.014482;130.9366;112.9531;0.6842821;316.7994;0.5964601
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_199.jpg;0;1;0;5.000017;131.0831;112.8145;0.7439132;316.7943;0.5536653
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_249.jpg;0.7300329;1;0;5.010862;131.3022;112.6069;0.8308176;316.7327;0.4669477
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_299.jpg;2.999697;1;0;4.999921;131.4495;112.4686;0.9112593;316.842;0.4171275
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_349.jpg;5.236552;1;0;5.010638;131.6709;112.263;1.017016;317.1692;0.3609174
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_400.jpg;7.498116;1;0;5.000722;131.8203;112.1272;1.098796;317.64;0.3547607
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_449.jpg;9.77368;1;0;5.021823;132.0445;111.927;1.111703;318.6938;0.3030692
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_499.jpg;12.00987;1;0;5.01359;132.1971;111.797;1.102055;319.5957;0.3399578
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_550.jpg;9.669149;1;0;5.017008;132.4271;111.6065;0.9924505;321.1429;0.3870293
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_599.jpg;7.511634;1;0;5.006404;132.5831;111.4829;0.9183596;322.0845;0.4894993
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_650.jpg;5.261947;1;0;5.010198;132.8178;111.2999;0.7475472;323.312;0.5794886
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_700.jpg;2.990663;1;0;5.010521;132.9758;111.1806;0.609495;323.8344;0.66764
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_750.jpg;0.7467377;1;0;5.011644;133.2146;111.0038;0.4152364;324.3139;0.8050401
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_799.jpg;0;1;0;5.011639;133.3746;110.8865;0.2975785;324.4611;0.879563
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_850.jpg;0;1;0;5.011619;133.6156;110.7112;0.1451645;324.55;0.9591517
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_900.jpg;0;1;0;5.012043;133.7771;110.5946;0.07296859;324.5708;0.9994618
../test_dataset2/IMG/robocam_2017_12_05_22_02_17_950.jpg;0;1;0;5.011473;134.0204;110.4197;0.01512695;324.576;1.038252
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_000.jpg;0;1;0;5.011051;134.1831;110.3029;0.003351782;324.5705;1.041042
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_050.jpg;0;1;0;5.012033;134.4278;110.1275;0.0262767;324.5603;1.01532
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_100.jpg;0;1;0;5.011475;134.5914;110.0103;0.07029355;324.5535;0.9829585
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_150.jpg;0;1;0;5.012067;134.8373;109.8343;0.1667236;324.5401;0.9060684
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_200.jpg;0;1;0;5.011537;135.0016;109.7167;0.2544421;324.5321;0.8437949
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_250.jpg;0;1;0;5.011141;135.2483;109.5401;0.4096173;324.5152;0.7294353
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_300.jpg;0;1;0;5.011596;135.4129;109.4222;0.5285982;324.5034;0.6442577
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_350.jpg;0;1;0;5.011611;135.6605;109.2449;0.7383541;324.486;0.5128636
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_400.jpg;0;1;0;5.007561;135.8254;109.1265;0.8838019;324.4742;0.4135488
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_450.jpg;0;1;0;5.01562;136.0726;108.949;1.098569;324.4392;0.2526801
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_500.jpg;0;0.8500509;0;5.021945;136.2374;108.8305;1.244526;324.4041;0.1458875
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_550.jpg;0;0.6998229;0;5.011169;136.4841;108.653;1.439409;324.3675;-0.001267186
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_600.jpg;0;0.5486894;0;5.013513;136.6489;108.5361;1.53949;324.384;359.9925
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_650.jpg;0;0.4009991;0;5.004859;136.8931;108.3628;1.464755;324.3629;-0.003137683
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_700.jpg;0;0.2498233;0;4.975535;137.0537;108.2479;1.354603;324.3883;-0.00311154
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_751.jpg;0;0.1000838;0;4.986215;137.2944;108.0752;1.180071;324.3761;-0.002830646
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_800.jpg;0;0;0;4.978194;137.4542;107.9605;1.040022;324.3694;-0.002473683
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_850.jpg;0;0;0;4.962221;137.6926;107.7891;0.7995475;324.36;-0.001877311
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_900.jpg;0;0;0;4.951502;137.8509;107.6754;0.6250353;324.3539;-0.001395789
../test_dataset2/IMG/robocam_2017_12_05_22_02_18_950.jpg;0;0;0;4.935342;138.0875;107.5052;0.3515815;324.345;-0.0007860068
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_001.jpg;0;0;0;4.924691;138.2447;107.3922;0.1663042;324.3393;-0.0003243953
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_051.jpg;0;0;0;4.908707;138.4801;107.2228;359.9106;324.3304;-0.001923194
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_101.jpg;0;0;0;4.897459;138.6372;107.1099;359.7756;324.3259;-0.001893491
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_151.jpg;0;0;0;4.88015;138.8724;106.9408;359.5983;324.3207;-0.0007220968
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_201.jpg;0;0;0;4.868731;139.0291;106.8282;359.4987;324.3175;-0.00176287
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_251.jpg;0;0;0;4.85133;139.2636;106.6597;359.3658;324.3149;-0.001716857
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_301.jpg;0;0;0;4.840334;139.4197;106.5475;359.2957;324.3136;-0.002484669
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_351.jpg;0;0;0;4.822433;139.6536;106.3796;359.2132;324.3127;-0.002419022
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_401.jpg;0;0;0;4.811467;139.809;106.2679;359.1579;324.3125;-0.002275766
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_451.jpg;0;0;0;4.795078;140.0419;106.1007;359.1013;324.3117;-0.003394194
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_501.jpg;0;0;0;4.782349;140.197;105.9893;359.0877;324.3127;-0.0003227674
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_553.jpg;0;0;0;4.765785;140.4289;105.8227;359.0643;324.3133;0.003087044
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_601.jpg;0;0;0;4.754951;140.583;105.712;359.0475;324.3134;0.004982324
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_651.jpg;0;0;0;4.738754;140.8136;105.5464;359.0212;324.3135;0.007452077
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_701.jpg;0;0;0;4.72643;140.9673;105.4357;359.0495;324.3073;359.9942
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_751.jpg;-1.522712;0;0;4.709565;141.197;105.2702;359.0789;324.2647;359.9794
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_802.jpg;-3.764384;0;0;4.698694;141.349;105.1595;359.0936;324.1017;359.9449
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_851.jpg;-6.03599;0;0;4.681983;141.5747;104.9918;359.1082;323.5894;359.8377
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_901.jpg;-8.27145;0;0;4.669132;141.7243;104.8789;359.158;323.0885;359.774
../test_dataset2/IMG/robocam_2017_12_05_22_02_19_951.jpg;-10.57118;0;0.05310273;4.650062;141.9449;104.706;359.2382;322.0266;359.5879
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_003.jpg;-8.364554;0;0.2002108;4.628702;142.0903;104.5892;359.3339;321.2167;359.4795
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_051.jpg;-6.10754;0;0.3506784;4.566447;142.3038;104.414;359.4638;320.1654;359.343
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_101.jpg;-3.871983;0;0.4997156;4.5102;142.4422;104.2983;359.5156;319.6494;359.285
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_151.jpg;-1.618831;0;0.6499257;4.389454;142.6434;104.1283;359.5134;319.0668;359.2697
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_202.jpg;0;0;0.800643;4.294084;142.7728;104.0185;359.4458;318.8651;359.3284
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_252.jpg;0;0;0.9521849;4.135527;142.9583;103.8601;359.2086;318.6529;359.4932
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_302.jpg;0;0;1;4.005558;143.076;103.7594;358.9662;318.5564;359.6725
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_352.jpg;0;0;1;3.854709;143.246;103.6126;358.5797;318.4071;359.9887
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_402.jpg;0;0;1;3.73956;143.3536;103.5148;358.3865;318.4077;0.02449888
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_452.jpg;0;0;1;3.618573;143.5117;103.3696;358.2323;318.2395;359.9735
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_502.jpg;0;0;1;3.544575;143.6163;103.2751;358.2433;318.0726;359.9825
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_552.jpg;0;0;1;3.424717;143.7704;103.1351;358.4091;317.9041;359.9936
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_602.jpg;0;0;1;3.343414;143.8708;103.0429;358.5977;317.7874;359.9668
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_652.jpg;0;0;1;3.185827;144.0148;102.913;358.8232;317.6824;0.02589156
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_702.jpg;0;0;1;2.992741;144.1014;102.8329;358.7851;317.6349;359.9912
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_752.jpg;0;0;1;2.780251;144.2224;102.7227;358.5385;317.5782;0.007205204
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_802.jpg;0;0;1;2.702172;144.3;102.6511;358.4423;317.5607;359.9908
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_852.jpg;0;0;1;2.584625;144.4149;102.5463;358.4578;317.5446;0.009042444
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_902.jpg;0;0;1;2.511195;144.4883;102.4783;358.5308;317.577;-0.005157848
../test_dataset2/IMG/robocam_2017_12_05_22_02_20_952.jpg;0;0;1;2.354984;144.5922;102.3828;358.6028;317.6014;359.9913
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_002.jpg;0;0;1;2.218021;144.6575;102.323;358.6401;317.625;-0.00301483
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_052.jpg;0;0;1;2.072768;144.7512;102.2371;358.7633;317.584;-0.003249792
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_103.jpg;0;0;1;1.94121;144.8077;102.1853;358.7576;317.5682;-0.0004571965
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_154.jpg;0;0;1;1.775781;144.8842;102.1151;358.6523;317.5546;-0.0049816
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_203.jpg;0;0;1;1.667099;144.9321;102.071;358.6153;317.5519;359.9937
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_252.jpg;0;0;1;1.543045;145.0018;102.0071;358.7069;317.5537;-0.00120322
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_303.jpg;-1.500889;0;1;1.409405;145.0431;101.9692;358.719;317.555;0.002309821
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_352.jpg;0;0;0;1.339408;145.103;101.9133;358.8127;317.4666;-0.003290589
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_403.jpg;0;0;0;1.33231;145.1434;101.8759;358.9201;317.4518;3.93873E-05
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_452.jpg;0;0;0;1.325963;145.2042;101.8199;359.0974;317.4471;0.001923177
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_502.jpg;0;0;0;1.322834;145.2447;101.7828;359.2144;317.4468;0.004282504
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_552.jpg;0;0;0;1.318222;145.3051;101.7273;359.3845;317.4467;0.007521485
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_603.jpg;0;0;0;1.315199;145.3452;101.6905;359.4922;317.4467;0.00943581
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_652.jpg;0;0;0;1.310734;145.4051;101.6355;359.6428;317.4467;0.01192293
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_702.jpg;0;0;0;1.3078;145.4448;101.599;359.7345;317.4467;0.01332207
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_753.jpg;0;0;0;1.303456;145.504;101.5447;359.8571;317.4467;0.01503417
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_803.jpg;-1.490042;0;0;1.300595;145.5431;101.5086;359.9283;317.4191;0.01134759
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_853.jpg;-3.761691;0;0;1.295915;145.6004;101.4538;0.01744925;317.1942;359.9786
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_903.jpg;-6.00332;0;0;1.2926;145.6377;101.4168;0.06449834;316.9173;359.9379
../test_dataset2/IMG/robocam_2017_12_05_22_02_21_953.jpg;-8.239821;0;0;1.286746;145.692;101.3606;0.1157634;316.2975;359.8458
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_003.jpg;-10.49657;0;0;1.282738;145.727;101.3226;0.137151;315.7616;359.7645
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_053.jpg;-12.74086;0;0;1.275366;145.7775;101.2649;0.1449639;314.7667;359.6163
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_103.jpg;-15;0;0;1.270541;145.8096;101.226;0.1236914;313.9954;359.5102
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_153.jpg;-15;0;0;1.262833;145.8558;101.1673;0.06401122;312.7541;359.3432
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_203.jpg;-15;0;0;1.258787;145.8856;101.1279;0.01066964;311.9271;359.2338
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_253.jpg;-15;0;0;1.234007;145.9272;101.0699;359.8617;310.816;359.0483
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_304.jpg;-15;0;0;1.197341;145.9502;101.0338;359.5871;310.1996;358.8259
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_353.jpg;-15;0;0;1.133212;145.9727;100.9863;358.6366;309.691;358.1499
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_404.jpg;-15;0;0;1.090316;145.9849;100.9593;357.8237;309.6194;357.6659
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_453.jpg;-15;0;0;1.022807;146;100.9259;356.3852;309.521;356.9344
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_503.jpg;-15;0;0;0.9499673;146.0083;100.9078;355.3255;309.402;356.4636
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_555.jpg;-15;0;0;0.8588797;146.0228;100.8856;353.8978;309.3898;356.1249
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_604.jpg;-15;0;0;0.8139613;146.0265;100.8728;352.8462;309.4109;355.838
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_654.jpg;-15;0;0;0.706251;146.0336;100.8598;351.3434;309.664;355.7229
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_704.jpg;-15;0;0;0.60543;146.0361;100.853;350.4222;309.7494;355.7517
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_753.jpg;-15;0;0;0.4906451;146.0399;100.8463;349.2629;309.9744;356.1272
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_804.jpg;-15;0;0;0.3944431;146.0415;100.8446;348.5852;310.1402;356.5337
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_853.jpg;-15;0;0;0.3317887;146.0428;100.8458;347.7646;310.4853;357.4277
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_906.jpg;-15;0;0;0.2732632;146.0394;100.8498;347.2512;309.1466;357.6723
../test_dataset2/IMG/robocam_2017_12_05_22_02_22_954.jpg;-15;0;0;0.2285648;146.0375;100.8593;346.6327;307.8676;358.4183
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_004.jpg;-15;0;0;-0.2278502;146.0348;100.8669;346.2751;307.351;359.009
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_056.jpg;-15;0;0;0.2778909;146.0319;100.8696;346.0745;306.5609;359.7319
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_104.jpg;-15;0;0;-0.2917131;146.0263;100.8709;345.98;306.1211;0.0411174
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_154.jpg;-15;0;0;-0.2713566;146.0199;100.8703;346.1303;305.7181;0.4482043
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_205.jpg;-15;0;0;-0.2592094;146.0154;100.8686;346.4382;305.5826;0.6197944
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_255.jpg;-15;0;0;-0.2861196;146.0085;100.8651;347.2077;305.6746;0.7859868
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_304.jpg;-15;0;0;-0.3762557;146.0018;100.8642;347.7922;305.9413;0.8018655
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_355.jpg;-15;0;0;-0.3429268;145.9952;100.8623;348.8407;306.6121;0.8720408
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_405.jpg;-15;0;0;-0.3691686;145.9878;100.8627;349.5506;307.3998;0.8223458
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_455.jpg;-15;0;0;-0.4022165;145.9811;100.861;350.8216;308.7647;0.7481094
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_504.jpg;-15;0;0;-0.4289127;145.9775;100.8584;351.8712;310.0671;0.6792007
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_555.jpg;-15;0;0;-0.5133127;145.9677;100.8545;353.5335;312.3998;0.3019862
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_605.jpg;-15;0;0;-0.5492218;145.9618;100.8529;354.6259;314.1072;359.9846
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_654.jpg;-15;0;0;-0.584154;145.9511;100.8502;356.2126;316.8802;359.2708
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_705.jpg;-15;0;0;-0.5764425;145.9467;100.8499;357.2863;318.9802;358.8353
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_755.jpg;-15;0;0;-0.5994874;145.9359;100.8521;358.6082;322.3683;357.9637
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_804.jpg;-15;0;0;-0.5930096;145.9353;100.8562;359.5934;324.8962;357.6527
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_855.jpg;-15;0;0;-0.5638217;145.9321;100.8665;0.746192;329.0594;357.4154
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_904.jpg;-15;0;0;-0.4789169;145.9288;100.8749;1.309801;331.9661;357.4286
../test_dataset2/IMG/robocam_2017_12_05_22_02_23_956.jpg;-15;0;0;-0.4205633;145.9235;100.8883;1.934613;336.3648;357.6997
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_004.jpg;-15;0;0;-0.3305916;145.9194;100.8977;2.181867;339.2686;358.0453
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_055.jpg;-15;0;0;-0.3097237;145.9088;100.9115;2.235508;342.9915;358.8198
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_104.jpg;-15;0;0;-0.3149715;145.8997;100.9182;2.170981;345.0389;359.3907
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_155.jpg;-15;0;0;-0.2737985;145.8864;100.9278;1.821302;347.5424;0.4105563
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_204.jpg;-15;0;0;-0.276059;145.8779;100.9286;1.435675;348.7335;0.9005499
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_255.jpg;-15;0;0;0.2499714;145.8692;100.9243;0.7994916;350.0944;1.338289
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_304.jpg;-15;0;0;0.2038994;145.8648;100.9206;0.3352988;350.7397;1.482906
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_355.jpg;-15;0;0;0.1842571;145.8614;100.9146;359.6927;351.2617;1.465822
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_405.jpg;-15;0;0;0.1457846;145.8611;100.9111;359.3701;351.3803;1.342562
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_455.jpg;-15;0;0;0.1283221;145.8613;100.9072;358.9729;351.278;1.048741
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_504.jpg;-15;0;0;0.1071603;145.8613;100.9056;358.7676;351.0127;0.8230423
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_555.jpg;-15;0;0;0.09314613;145.861;100.904;358.5573;350.2572;0.4698385
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_604.jpg;-15;0;0;0.06820939;145.8609;100.9031;358.5123;349.4972;0.2372872
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_655.jpg;-15;0;0;-0.0679278;145.8611;100.9027;358.6067;347.9612;359.9458
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_705.jpg;-15;0;0;-0.08960482;145.8617;100.904;358.7855;346.7218;359.879
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_755.jpg;-15;0;0;-0.1008502;145.862;100.9048;359.1371;344.6419;359.8402
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_804.jpg;-15;0;0;-0.1004801;145.8619;100.9047;359.3657;343.2473;359.8177
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_856.jpg;-15;0;0;-0.09820732;145.8616;100.9045;359.6964;341.1385;359.8099
../test_dataset2/IMG/robocam_2017_12_05_22_02_24_906.jpg;-15;0;0;-0.09344097;145.8614;100.9044;359.906;339.7219;359.8208
